[10:32:28:460] 1061
[10:32:28:574] 13
[10:32:28:689] 14
[10:32:28:800] 11
[10:32:28:929] 28
[10:32:29:42] 12
[10:32:29:155] 12
[10:32:29:289] 22
[10:32:29:402] 12
[10:32:29:529] 26
[10:32:29:640] 10
[10:32:29:752] 11
[10:32:29:864] 11
[10:32:29:973] 9
[10:32:30:83] 9
[10:32:30:195] 11
[10:32:30:308] 12
[10:32:30:439] 30
[10:32:30:562] 21
[10:32:30:679] 17
[10:32:30:798] 19
[10:32:30:914] 16
[10:32:31:42] 27
[10:32:31:168] 25
[10:32:31:284] 15
[10:32:31:404] 20
[10:32:31:526] 21
[10:32:31:654] 27
[10:32:31:774] 19
[10:32:31:890] 15
[10:32:31:999] 8
[10:32:32:146] 14
[10:32:32:287] 26
[10:32:32:414] 26
[10:32:32:539] 24
[10:32:32:663] 19
[10:32:32:773] 9
[10:32:32:882] 9
[10:32:32:992] 9
[10:32:33:312] 220
[10:32:33:424] 11
[10:32:33:534] 10
[10:32:33:645] 10
[10:32:33:754] 9
[10:32:33:863] 8
[10:32:33:975] 11
[10:32:34:86] 10
[10:32:34:196] 9
[10:32:34:307] 10
[10:32:34:419] 12
[10:32:34:529] 9
[10:32:34:639] 10
[10:32:34:752] 12
[10:32:34:866] 13
[10:32:34:979] 12
[10:32:35:92] 13
[10:32:35:203] 11
[10:32:35:315] 11
[10:32:35:430] 14
[10:32:35:546] 15
[10:32:35:660] 14
[10:32:35:771] 11
[10:32:35:886] 14
[10:32:35:999] 13
[10:32:36:115] 15
[10:32:36:227] 11
[10:32:36:340] 12
[10:32:36:456] 15
[10:32:36:571] 14
[10:32:36:683] 11
[10:32:36:798] 14
[10:32:36:913] 15
[10:32:37:25] 12
[10:32:37:134] 9
[10:32:37:247] 12
[10:32:37:358] 11
[10:32:37:469] 10
[10:32:37:579] 9
[10:32:37:688] 9
[10:32:37:797] 8
[10:32:37:911] 13
[10:32:38:25] 13
[10:32:38:166] 34
[10:32:38:337] 70
[10:32:38:491] 53
[10:32:38:634] 42
[10:32:38:781] 45
[10:32:38:916] 35
[10:32:39:35] 18
[10:32:39:151] 16
[10:32:39:265] 13
[10:32:39:385] 18
[10:32:39:502] 16
[10:32:39:622] 20
[10:32:39:737] 14
[10:32:39:852] 14
[10:32:39:973] 20
[10:32:40:86] 12
[10:32:40:252] 66
[10:32:40:379] 26
[10:32:40:539] 59
[10:32:40:685] 46
[10:32:40:870] 84
[10:32:41:62] 91
[10:32:41:290] 127
[10:32:41:524] 133
[10:32:41:813] 188
[10:32:42:6] 92
[10:32:42:204] 97
[10:32:42:372] 67
[10:32:42:530] 57
[10:32:42:673] 42
[10:32:42:834] 61
[10:32:42:978] 43
[10:32:43:140] 61
[10:32:43:281] 40
[10:32:43:447] 65
[10:32:43:591] 43
[10:32:43:739] 48
[10:32:43:892] 53
[10:32:44:17] 25
[10:32:44:203] 86
[10:32:44:346] 42
[10:32:44:527] 80
[10:32:44:665] 37
[10:32:44:817] 51
[10:32:44:965] 47
[10:32:45:104] 38
[10:32:45:267] 54
[10:32:45:544] 176
[10:32:45:725] 80
[10:32:46:8] 182
[10:32:46:187] 78
[10:32:46:468] 181
[10:32:46:819] 250
[10:32:46:969] 44
[10:32:47:146] 77
[10:32:47:262] 15
[10:32:47:408] 45
[10:32:47:546] 38
[10:32:47:680] 33
[10:32:47:827] 46
[10:32:47:946] 19
[10:32:48:77] 30
[10:32:48:206] 28
[10:32:48:333] 26
[10:32:48:461] 27
[10:32:48:599] 37
[10:32:48:760] 61
[10:32:48:894] 33
[10:32:49:37] 42
[10:32:49:153] 15
[10:32:49:269] 15
[10:32:49:386] 16
[10:32:49:504] 17
[10:32:49:622] 17
[10:32:49:758] 35
[10:32:49:894] 35
[10:32:50:37] 43
[10:32:50:163] 26
[10:32:50:289] 25
[10:32:50:415] 25
[10:32:50:541] 25
[10:32:50:668] 26
[10:32:50:804] 35
[10:32:50:931] 27
[10:32:51:56] 25
[10:32:51:210] 54
[10:32:51:342] 31
[10:32:51:491] 49
[10:32:51:622] 31
[10:32:51:742] 19
[10:32:51:914] 71
[10:32:52:65] 50
[10:32:52:226] 60
[10:32:52:372] 46
[10:32:52:534] 61
[10:32:52:695] 61
[10:32:52:835] 40
[10:32:52:984] 49
[10:32:53:135] 50
[10:32:53:286] 50
[10:32:53:467] 80
[10:32:53:625] 57
[10:32:53:769] 43
[10:32:53:917] 47
[10:32:54:57] 39
[10:32:54:201] 43
[10:32:54:337] 35
[10:32:54:477] 39
[10:32:54:656] 78
[10:32:54:765] 9
[10:32:54:874] 8
[10:32:54:983] 8
[10:32:55:93] 9
[10:32:55:207] 14
[10:32:55:322] 14
[10:32:55:431] 9
[10:32:55:542] 10
[10:32:55:651] 8
[10:32:55:761] 9
[10:32:55:870] 9
[10:32:55:984] 13
[10:32:56:100] 15
[10:32:56:209] 9
[10:32:56:319] 9
[10:32:56:428] 9
[10:32:56:537] 9
[10:32:56:646] 8
[10:32:56:756] 9
[10:32:56:865] 9
[10:32:56:980] 14
[10:32:57:102] 21
[10:32:57:216] 13
[10:32:57:328] 11
[10:32:57:443] 15
[10:32:57:562] 18
[10:32:57:677] 15
[10:32:57:792] 15
[10:32:57:908] 15
[10:32:58:25] 17
[10:32:58:141] 16
[10:32:58:251] 9
[10:32:58:360] 9
[10:32:58:469] 8
[10:32:58:583] 13
[10:32:58:692] 9
[10:32:58:801] 8
[10:32:58:911] 9
[10:32:59:20] 9
[10:32:59:129] 9
[10:32:59:241] 11
[10:32:59:351] 9
[10:32:59:460] 9
[10:32:59:569] 9
[10:32:59:692] 22
[10:32:59:801] 8
[10:32:59:910] 8
[10:33:0:20] 9
[10:33:0:134] 14
[10:33:0:243] 8
[10:33:0:359] 15
[10:33:0:476] 16
[10:33:0:592] 16
[10:33:0:705] 13
[10:33:0:820] 14
[10:33:0:935] 15
[10:33:1:52] 16
[10:33:1:169] 16
[10:33:1:283] 13
[10:33:1:401] 17
[10:33:1:517] 15
[10:33:1:634] 16
[10:33:1:749] 15
[10:33:1:864] 14
[10:33:1:981] 17
[10:33:2:96] 14
[10:33:2:214] 17
[10:33:2:329] 15
[10:33:2:444] 14
[10:33:2:559] 14
[10:33:2:676] 16
[10:33:2:792] 16
[10:33:2:908] 16
[10:33:3:20] 11
